Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2023	Positive Regulation Of Embryonic Development (GO:0040019)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	PLCB1
GO_Biological_Process_2023	Positive Regulation Of Epithelial Cell Differentiation (GO:0030858)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	BTG1
GO_Biological_Process_2023	Positive Regulation Of Lipid Catabolic Process (GO:0050996)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	ABHD5
GO_Biological_Process_2023	Positive Regulation Of Lipid Storage (GO:0010884)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	LCP1
GO_Biological_Process_2023	Positive Regulation Of Protein Processing (GO:0010954)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	ANXA2
GO_Biological_Process_2023	protein-DNA Complex Disassembly (GO:0032986)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	ARID2
GO_Biological_Process_2023	Receptor Metabolic Process (GO:0043112)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	NEDD4
GO_Biological_Process_2023	Regulation Of Cardiac Muscle Contraction By Calcium Ion Signaling (GO:0010882)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	SLC8A1
GO_Biological_Process_2023	Positive Regulation Of DNA Metabolic Process (GO:0051054)	4/108	4.993189e-01	6.318126e-01	0	0	1.098354e+00	7.628183e-01	PRIM2;DEPDC1B;FAF1;NPAS2
GO_Biological_Process_2023	Negative Regulation Of Cellular Component Organization (GO:0051129)	3/79	5.032019e-01	6.361910e-01	0	0	1.127226e+00	7.741377e-01	GSK3B;HSPA8;WASL
GO_Biological_Process_2023	Positive Regulation Of Endocytosis (GO:0045807)	3/79	5.032019e-01	6.361910e-01	0	0	1.127226e+00	7.741377e-01	NLGN1;NEDD4L;CD47
GO_Biological_Process_2023	Positive Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043280)	4/109	5.065486e-01	6.401532e-01	0	0	1.087837e+00	7.398759e-01	CRADD;EIF2AK3;JAK2;MAP3K5
GO_Biological_Process_2023	Dicarboxylic Acid Metabolic Process (GO:0043648)	2/50	5.083975e-01	6.416812e-01	0	0	1.189815e+00	8.048999e-01	ADHFE1;MTHFS
GO_Biological_Process_2023	Mitotic Metaphase Plate Congression (GO:0007080)	2/50	5.083975e-01	6.416812e-01	0	0	1.189815e+00	8.048999e-01	EML4;PIBF1
GO_Biological_Process_2023	Positive Regulation Of Fat Cell Differentiation (GO:0045600)	2/50	5.083975e-01	6.416812e-01	0	0	1.189815e+00	8.048999e-01	CEBPB;LCP1
GO_Biological_Process_2023	Intracellular Calcium Ion Homeostasis (GO:0006874)	5/139	5.090267e-01	6.422060e-01	0	0	1.065487e+00	7.194755e-01	MICU3;MICU2;SLC8A1;MCU;TMEM165
GO_Biological_Process_2023	Apoptotic Process (GO:0006915)	8/228	5.093577e-01	6.423543e-01	0	0	1.038348e+00	7.004742e-01	SEMA6A;PRKCE;CASP4;ELMO1;PAWR;AHR;JAK2;STK3
GO_Biological_Process_2023	Regulation Of Cytokinesis (GO:0032465)	3/80	5.116494e-01	6.445584e-01	0	0	1.112528e+00	7.455226e-01	SVIL;PRKCE;BIRC6
GO_Biological_Process_2023	Anterograde Trans-Synaptic Signaling (GO:0098916)	7/199	5.127859e-01	6.445584e-01	0	0	1.041021e+00	6.952950e-01	SDCBP;DLG1;NLGN1;SYT1;EXOC4;CRH;SLC6A2
GO_Biological_Process_2023	Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189)	4/110	5.137315e-01	6.445584e-01	0	0	1.077518e+00	7.176859e-01	GNAQ;ADGRG6;RAPGEF2;ADCY7
GO_Biological_Process_2023	DNA Replication Initiation (GO:0006270)	1/21	5.149612e-01	6.445584e-01	0	0	1.427737e+00	9.475370e-01	PRIM2
GO_Biological_Process_2023	Regulation Of Neurotransmitter Transport (GO:0051588)	1/21	5.149612e-01	6.445584e-01	0	0	1.427737e+00	9.475370e-01	DYSF
GO_Biological_Process_2023	Regulation Of Steroid Metabolic Process (GO:0019218)	1/21	5.149612e-01	6.445584e-01	0	0	1.427737e+00	9.475370e-01	ASAH1
GO_Biological_Process_2023	Cellular Response To Nerve Growth Factor Stimulus (GO:1990090)	1/21	5.149612e-01	6.445584e-01	0	0	1.427737e+00	9.475370e-01	RAPGEF2
GO_Biological_Process_2023	Chaperone-Mediated Protein Complex Assembly (GO:0051131)	1/21	5.149612e-01	6.445584e-01	0	0	1.427737e+00	9.475370e-01	HOPX
GO_Biological_Process_2023	Response To Cadmium Ion (GO:0046686)	1/21	5.149612e-01	6.445584e-01	0	0	1.427737e+00	9.475370e-01	MAPK8
GO_Biological_Process_2023	Endocardial Cushion Morphogenesis (GO:0003203)	1/21	5.149612e-01	6.445584e-01	0	0	1.427737e+00	9.475370e-01	SMAD2
GO_Biological_Process_2023	Skin Epidermis Development (GO:0098773)	1/21	5.149612e-01	6.445584e-01	0	0	1.427737e+00	9.475370e-01	CLDN1
GO_Biological_Process_2023	Sodium Ion Import Across Plasma Membrane (GO:0098719)	1/21	5.149612e-01	6.445584e-01	0	0	1.427737e+00	9.475370e-01	SLC8A1
GO_Biological_Process_2023	Lipid Catabolic Process (GO:0016042)	1/21	5.149612e-01	6.445584e-01	0	0	1.427737e+00	9.475370e-01	LCP1
GO_Biological_Process_2023	Modulation By Symbiont Of Entry Into Host (GO:0052372)	1/21	5.149612e-01	6.445584e-01	0	0	1.427737e+00	9.475370e-01	EXOC2
GO_Biological_Process_2023	Positive Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010971)	1/21	5.149612e-01	6.445584e-01	0	0	1.427737e+00	9.475370e-01	RAD51B
GO_Biological_Process_2023	Positive Regulation Of Granulocyte Chemotaxis (GO:0071624)	1/21	5.149612e-01	6.445584e-01	0	0	1.427737e+00	9.475370e-01	MCU
GO_Biological_Process_2023	Positive Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0045954)	1/21	5.149612e-01	6.445584e-01	0	0	1.427737e+00	9.475370e-01	KLRD1
GO_Biological_Process_2023	Regulation Of Anoikis (GO:2000209)	1/21	5.149612e-01	6.445584e-01	0	0	1.427737e+00	9.475370e-01	PTK2
GO_Biological_Process_2023	Cholesterol Transport (GO:0030301)	2/51	5.190116e-01	6.482797e-01	0	0	1.165472e+00	7.643507e-01	LIMA1;NPC1
GO_Biological_Process_2023	Metaphase Plate Congression (GO:0051310)	2/51	5.190116e-01	6.482797e-01	0	0	1.165472e+00	7.643507e-01	EML4;PIBF1
GO_Biological_Process_2023	Microtubule Bundle Formation (GO:0001578)	2/51	5.190116e-01	6.482797e-01	0	0	1.165472e+00	7.643507e-01	CCSER2;CCDC66
GO_Biological_Process_2023	Positive Regulation Of DNA Recombination (GO:0045911)	2/51	5.190116e-01	6.482797e-01	0	0	1.165472e+00	7.643507e-01	ACTR2;ARID2
GO_Biological_Process_2023	Regulated Exocytosis (GO:0045055)	2/51	5.190116e-01	6.482797e-01	0	0	1.165472e+00	7.643507e-01	RAB31;SCIN
GO_Biological_Process_2023	Negative Regulation Of NF-kappaB Transcription Factor Activity (GO:0032088)	3/81	5.200204e-01	6.492703e-01	0	0	1.098208e+00	7.181042e-01	TRIM40;FAF1;CD200
GO_Biological_Process_2023	Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015)	4/111	5.208659e-01	6.497867e-01	0	0	1.067392e+00	6.962202e-01	SMAD2;SDCBP;LATS2;LEMD3
GO_Biological_Process_2023	Mitotic Cell Cycle Phase Transition (GO:0044772)	4/111	5.208659e-01	6.497867e-01	0	0	1.067392e+00	6.962202e-01	LATS2;CCNY;SPDYA;PLCB1
GO_Biological_Process_2023	Protein Localization To Cell Periphery (GO:1990778)	5/142	5.279967e-01	6.550486e-01	0	0	1.041993e+00	6.654844e-01	RAB3B;DLG1;EPB41L3;RAPGEF2;ANK3
GO_Biological_Process_2023	Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules (GO:0098742)	6/172	5.282666e-01	6.550486e-01	0	0	1.031925e+00	6.585273e-01	PSG9;NLGN1;PALLD;PTPRM;PSG2;CLDN1
GO_Biological_Process_2023	Generation Of Neurons (GO:0048699)	6/172	5.282666e-01	6.550486e-01	0	0	1.031925e+00	6.585273e-01	AUTS2;DTNB;CEP85L;RAPGEF2;DISC1;SH3RF1
GO_Biological_Process_2023	Regulation Of Phosphorylation (GO:0042325)	3/82	5.283129e-01	6.550486e-01	0	0	1.084250e+00	6.918239e-01	SDCBP;FER;PTK2
GO_Biological_Process_2023	Sodium Ion Transmembrane Transport (GO:0035725)	3/82	5.283129e-01	6.550486e-01	0	0	1.084250e+00	6.918239e-01	PKD2;SLC6A2;SLC8A1
GO_Biological_Process_2023	Negative Regulation Of Apoptotic Signaling Pathway (GO:2001234)	3/82	5.283129e-01	6.550486e-01	0	0	1.084250e+00	6.918239e-01	ITGAV;BIRC6;SH3RF1
GO_Biological_Process_2023	Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193)	2/52	5.294717e-01	6.550486e-01	0	0	1.142104e+00	7.262359e-01	ADCY7;GNAI1
GO_Biological_Process_2023	Cell Cycle G1/S Phase Transition (GO:0044843)	2/52	5.294717e-01	6.550486e-01	0	0	1.142104e+00	7.262359e-01	LATS2;SPDYA
GO_Biological_Process_2023	Negative Regulation Of Response To Stimulus (GO:0048585)	2/52	5.294717e-01	6.550486e-01	0	0	1.142104e+00	7.262359e-01	PTPN1;ALOX5
GO_Biological_Process_2023	Positive Regulation Of B Cell Activation (GO:0050871)	2/52	5.294717e-01	6.550486e-01	0	0	1.142104e+00	7.262359e-01	VAV3;EPHB2
GO_Biological_Process_2023	Regulation Of Dopamine Secretion (GO:0014059)	1/22	5.313970e-01	6.550486e-01	0	0	1.359679e+00	8.596513e-01	SYT1
GO_Biological_Process_2023	Regulation Of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143)	1/22	5.313970e-01	6.550486e-01	0	0	1.359679e+00	8.596513e-01	KDM4C
GO_Biological_Process_2023	Regulation Of Mononuclear Cell Migration (GO:0071675)	1/22	5.313970e-01	6.550486e-01	0	0	1.359679e+00	8.596513e-01	PTK2
GO_Biological_Process_2023	Cellular Response To Low-Density Lipoprotein Particle Stimulus (GO:0071404)	1/22	5.313970e-01	6.550486e-01	0	0	1.359679e+00	8.596513e-01	LCP1
GO_Biological_Process_2023	Response To Gamma Radiation (GO:0010332)	1/22	5.313970e-01	6.550486e-01	0	0	1.359679e+00	8.596513e-01	YAP1
GO_Biological_Process_2023	Inositol Phosphate Metabolic Process (GO:0043647)	1/22	5.313970e-01	6.550486e-01	0	0	1.359679e+00	8.596513e-01	PPIP5K2
GO_Biological_Process_2023	Mammary Gland Development (GO:0030879)	1/22	5.313970e-01	6.550486e-01	0	0	1.359679e+00	8.596513e-01	JAK2
GO_Biological_Process_2023	Membrane Protein Ectodomain Proteolysis (GO:0006509)	1/22	5.313970e-01	6.550486e-01	0	0	1.359679e+00	8.596513e-01	SPPL3
GO_Biological_Process_2023	Natural Killer Cell Mediated Immunity (GO:0002228)	1/22	5.313970e-01	6.550486e-01	0	0	1.359679e+00	8.596513e-01	KLRD1
GO_Biological_Process_2023	Negative Regulation Of Cell Communication (GO:0010648)	1/22	5.313970e-01	6.550486e-01	0	0	1.359679e+00	8.596513e-01	PTPN1
GO_Biological_Process_2023	Negative Regulation Of Cell Development (GO:0010721)	1/22	5.313970e-01	6.550486e-01	0	0	1.359679e+00	8.596513e-01	GSK3B
GO_Biological_Process_2023	Oxoacid Metabolic Process (GO:0043436)	1/22	5.313970e-01	6.550486e-01	0	0	1.359679e+00	8.596513e-01	PPA2
GO_Biological_Process_2023	peptidyl-L-cysteine S-palmitoylation (GO:0018230)	1/22	5.313970e-01	6.550486e-01	0	0	1.359679e+00	8.596513e-01	ZDHHC21
GO_Biological_Process_2023	peptidyl-S-diacylglycerol-L-cysteine Biosynthetic Process From Peptidyl-Cysteine (GO:0018231)	1/22	5.313970e-01	6.550486e-01	0	0	1.359679e+00	8.596513e-01	ZDHHC21
GO_Biological_Process_2023	Positive Regulation Of Cilium Assembly (GO:0045724)	1/22	5.313970e-01	6.550486e-01	0	0	1.359679e+00	8.596513e-01	GSK3B
GO_Biological_Process_2023	Positive Regulation Of Protein Autophosphorylation (GO:0031954)	1/22	5.313970e-01	6.550486e-01	0	0	1.359679e+00	8.596513e-01	PDGFD
GO_Biological_Process_2023	Positive Regulation Of Synaptic Transmission, Glutamatergic (GO:0051968)	1/22	5.313970e-01	6.550486e-01	0	0	1.359679e+00	8.596513e-01	NLGN1
GO_Biological_Process_2023	rRNA Methylation (GO:0031167)	1/22	5.313970e-01	6.550486e-01	0	0	1.359679e+00	8.596513e-01	METTL15
GO_Biological_Process_2023	Regulation Of Catabolic Process (GO:0009894)	1/22	5.313970e-01	6.550486e-01	0	0	1.359679e+00	8.596513e-01	FAF1
GO_Biological_Process_2023	Epigenetic Regulation Of Gene Expression (GO:0040029)	3/83	5.365251e-01	6.605581e-01	0	0	1.070642e+00	6.666264e-01	KAT2B;PPM1D;ARID1B
GO_Biological_Process_2023	Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200)	3/83	5.365251e-01	6.605581e-01	0	0	1.070642e+00	6.666264e-01	P2RY6;GNAQ;TGM2
GO_Biological_Process_2023	Regulation Of Cell Division (GO:0051302)	3/83	5.365251e-01	6.605581e-01	0	0	1.070642e+00	6.666264e-01	KAT2B;NCOA3;BIRC6
GO_Biological_Process_2023	Regulation Of Cyclin-Dependent Protein Kinase Activity (GO:1904029)	2/53	5.397760e-01	6.626625e-01	0	0	1.119651e+00	6.903783e-01	CCNH;MNAT1
GO_Biological_Process_2023	Regulation Of Macromolecule Biosynthetic Process (GO:0010556)	2/53	5.397760e-01	6.626625e-01	0	0	1.119651e+00	6.903783e-01	ATXN2;ELP4
GO_Biological_Process_2023	Blood Vessel Morphogenesis (GO:0048514)	2/53	5.397760e-01	6.626625e-01	0	0	1.119651e+00	6.903783e-01	NF1;RBPJ
GO_Biological_Process_2023	Regulation Of Proteasomal Protein Catabolic Process (GO:0061136)	2/53	5.397760e-01	6.626625e-01	0	0	1.119651e+00	6.903783e-01	FBXW7;RAD23B
GO_Biological_Process_2023	Mitochondrial Transport (GO:0006839)	2/53	5.397760e-01	6.626625e-01	0	0	1.119651e+00	6.903783e-01	MTX2;MFF
GO_Biological_Process_2023	Positive Regulation Of NIK/NF-kappaB Signaling (GO:1901224)	2/53	5.397760e-01	6.626625e-01	0	0	1.119651e+00	6.903783e-01	NFAT5;NR3C2
GO_Biological_Process_2023	Protein Homotetramerization (GO:0051289)	2/53	5.397760e-01	6.626625e-01	0	0	1.119651e+00	6.903783e-01	PKD2;TNPO1
GO_Biological_Process_2023	Protein Modification By Small Protein Removal (GO:0070646)	4/114	5.419639e-01	6.650772e-01	0	0	1.038120e+00	6.359063e-01	USP46;USP25;DEPDC1B;USP15
GO_Biological_Process_2023	Regulation Of Interleukin-1 Beta Production (GO:0032651)	3/84	5.446553e-01	6.656247e-01	0	0	1.057369e+00	6.424596e-01	CARD18;LCP1;JAK2
GO_Biological_Process_2023	Positive Regulation Of Protein Ubiquitination (GO:0031398)	3/84	5.446553e-01	6.656247e-01	0	0	1.057369e+00	6.424596e-01	GSK3B;NDFIP2;FBXW7
GO_Biological_Process_2023	Purine Ribonucleotide Metabolic Process (GO:0009150)	3/84	5.446553e-01	6.656247e-01	0	0	1.057369e+00	6.424596e-01	HSPA8;OLA1;NT5C2
GO_Biological_Process_2023	Regulation Of Extracellular Matrix Organization (GO:1903053)	1/23	5.472766e-01	6.656247e-01	0	0	1.297808e+00	7.823198e-01	RIC1
GO_Biological_Process_2023	Regulation Of Interleukin-4 Production (GO:0032673)	1/23	5.472766e-01	6.656247e-01	0	0	1.297808e+00	7.823198e-01	CEBPB
GO_Biological_Process_2023	Axon Extension (GO:0048675)	1/23	5.472766e-01	6.656247e-01	0	0	1.297808e+00	7.823198e-01	AUTS2
GO_Biological_Process_2023	Bile Acid And Bile Salt Transport (GO:0015721)	1/23	5.472766e-01	6.656247e-01	0	0	1.297808e+00	7.823198e-01	ABCD3
GO_Biological_Process_2023	Cholesterol Efflux (GO:0033344)	1/23	5.472766e-01	6.656247e-01	0	0	1.297808e+00	7.823198e-01	NPC1
GO_Biological_Process_2023	Rescue Of Stalled Ribosome (GO:0072344)	1/23	5.472766e-01	6.656247e-01	0	0	1.297808e+00	7.823198e-01	ASCC3
GO_Biological_Process_2023	Endocardial Cushion Development (GO:0003197)	1/23	5.472766e-01	6.656247e-01	0	0	1.297808e+00	7.823198e-01	SMAD2
GO_Biological_Process_2023	Endocrine System Development (GO:0035270)	1/23	5.472766e-01	6.656247e-01	0	0	1.297808e+00	7.823198e-01	NF1
GO_Biological_Process_2023	Glial Cell Development (GO:0021782)	1/23	5.472766e-01	6.656247e-01	0	0	1.297808e+00	7.823198e-01	NF1
GO_Biological_Process_2023	Lymphocyte Activation Involved In Immune Response (GO:0002285)	1/23	5.472766e-01	6.656247e-01	0	0	1.297808e+00	7.823198e-01	LCP1
GO_Biological_Process_2023	Microtubule Nucleation (GO:0007020)	1/23	5.472766e-01	6.656247e-01	0	0	1.297808e+00	7.823198e-01	SLAIN2
GO_Biological_Process_2023	Negative Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902042)	1/23	5.472766e-01	6.656247e-01	0	0	1.297808e+00	7.823198e-01	GSK3B
GO_Biological_Process_2023	Negative Regulation Of Lymphocyte Activation (GO:0051250)	1/23	5.472766e-01	6.656247e-01	0	0	1.297808e+00	7.823198e-01	PIBF1
GO_Biological_Process_2023	Negative Regulation Of Neuron Differentiation (GO:0045665)	1/23	5.472766e-01	6.656247e-01	0	0	1.297808e+00	7.823198e-01	GSK3B
GO_Biological_Process_2023	Negative Regulation Of Protein Tyrosine Kinase Activity (GO:0061099)	1/23	5.472766e-01	6.656247e-01	0	0	1.297808e+00	7.823198e-01	CBLB
GO_Biological_Process_2023	Positive Regulation Of mRNA Splicing, Via Spliceosome (GO:0048026)	1/23	5.472766e-01	6.656247e-01	0	0	1.297808e+00	7.823198e-01	PRDX6
GO_Biological_Process_2023	Positive Regulation Of Neutrophil Migration (GO:1902624)	1/23	5.472766e-01	6.656247e-01	0	0	1.297808e+00	7.823198e-01	MCU
GO_Biological_Process_2023	Regulation Of Axon Extension Involved In Axon Guidance (GO:0048841)	1/23	5.472766e-01	6.656247e-01	0	0	1.297808e+00	7.823198e-01	SEMA6A
GO_Biological_Process_2023	Regulation Of Cardiac Muscle Hypertrophy (GO:0010611)	1/23	5.472766e-01	6.656247e-01	0	0	1.297808e+00	7.823198e-01	PRKCA
GO_Biological_Process_2023	Endoplasmic Reticulum Organization (GO:0007029)	2/54	5.499230e-01	6.677637e-01	0	0	1.098063e+00	6.566162e-01	EIF2AK3;TMCC1
GO_Biological_Process_2023	Monoatomic Anion Transmembrane Transport (GO:0098656)	2/54	5.499230e-01	6.677637e-01	0	0	1.098063e+00	6.566162e-01	ANO10;CLCN3
GO_Biological_Process_2023	Organelle Disassembly (GO:1903008)	2/54	5.499230e-01	6.677637e-01	0	0	1.098063e+00	6.566162e-01	ASCC3;MAP4
GO_Biological_Process_2023	Positive Regulation Of Leukocyte Chemotaxis (GO:0002690)	2/54	5.499230e-01	6.677637e-01	0	0	1.098063e+00	6.566162e-01	PTN;PTK2
GO_Biological_Process_2023	Epidermis Development (GO:0008544)	3/85	5.527019e-01	6.703265e-01	0	0	1.044420e+00	6.192746e-01	PPP3CA;SVEP1;GRHL2
GO_Biological_Process_2023	Establishment Of Protein Localization To Organelle (GO:0072594)	3/85	5.527019e-01	6.703265e-01	0	0	1.044420e+00	6.192746e-01	RANBP17;TNPO1;STK3
GO_Biological_Process_2023	Positive Regulation Of Amide Metabolic Process (GO:0034250)	3/85	5.527019e-01	6.703265e-01	0	0	1.044420e+00	6.192746e-01	PSG1;EIF4G3;PICALM
GO_Biological_Process_2023	Negative Regulation Of Cell Differentiation (GO:0045596)	7/207	5.546757e-01	6.724493e-01	0	0	9.989627e-01	5.887604e-01	YAP1;SS18;TRIO;PTEN;ITGAV;FERMT2;HOPX
GO_Biological_Process_2023	Regulation Of Synaptic Transmission, Glutamatergic (GO:0051966)	2/55	5.599117e-01	6.747391e-01	0	0	1.077289e+00	6.248018e-01	NLGN1;SYT1
GO_Biological_Process_2023	Ceramide Metabolic Process (GO:0006672)	2/55	5.599117e-01	6.747391e-01	0	0	1.077289e+00	6.248018e-01	ASAH1;ACER3
GO_Biological_Process_2023	Positive Regulation Of Gene Expression (GO:0010628)	16/480	5.612234e-01	6.747391e-01	0	0	9.838281e-01	5.682947e-01	YAP1;GSK3B;PID1;EIF2AK3;DYRK1A;PSG1;BRAF;ANK3;RBPJ;ARID1B;ERN1;KAT2B;MAPK8;EPHB2;EIF4G3;RBMS3
GO_Biological_Process_2023	ERK1 And ERK2 Cascade (GO:0070371)	1/24	5.626189e-01	6.747391e-01	0	0	1.241317e+00	7.139470e-01	ITGAV
GO_Biological_Process_2023	Acylglycerol Catabolic Process (GO:0046464)	1/24	5.626189e-01	6.747391e-01	0	0	1.241317e+00	7.139470e-01	LCP1
GO_Biological_Process_2023	Acylglycerol Homeostasis (GO:0055090)	1/24	5.626189e-01	6.747391e-01	0	0	1.241317e+00	7.139470e-01	LCP1
GO_Biological_Process_2023	Regulation Of Microtubule Depolymerization (GO:0031114)	1/24	5.626189e-01	6.747391e-01	0	0	1.241317e+00	7.139470e-01	CAMSAP2
GO_Biological_Process_2023	Cell Morphogenesis Involved In Differentiation (GO:0000904)	1/24	5.626189e-01	6.747391e-01	0	0	1.241317e+00	7.139470e-01	GRHL2
GO_Biological_Process_2023	Response To Hexose (GO:0009746)	1/24	5.626189e-01	6.747391e-01	0	0	1.241317e+00	7.139470e-01	LCP1
GO_Biological_Process_2023	Response To Purine-Containing Compound (GO:0014074)	1/24	5.626189e-01	6.747391e-01	0	0	1.241317e+00	7.139470e-01	P2RY6
GO_Biological_Process_2023	Secondary Alcohol Biosynthetic Process (GO:1902653)	1/24	5.626189e-01	6.747391e-01	0	0	1.241317e+00	7.139470e-01	FDFT1
GO_Biological_Process_2023	Gliogenesis (GO:0042063)	1/24	5.626189e-01	6.747391e-01	0	0	1.241317e+00	7.139470e-01	ANXA1
GO_Biological_Process_2023	Lipid Translocation (GO:0034204)	1/24	5.626189e-01	6.747391e-01	0	0	1.241317e+00	7.139470e-01	ATP10D
GO_Biological_Process_2023	mRNA Polyadenylation (GO:0006378)	1/24	5.626189e-01	6.747391e-01	0	0	1.241317e+00	7.139470e-01	PAPOLA
GO_Biological_Process_2023	Negative Regulation Of Antigen Receptor-Mediated Signaling Pathway (GO:0050858)	1/24	5.626189e-01	6.747391e-01	0	0	1.241317e+00	7.139470e-01	PTPRJ
GO_Biological_Process_2023	Outflow Tract Septum Morphogenesis (GO:0003148)	1/24	5.626189e-01	6.747391e-01	0	0	1.241317e+00	7.139470e-01	PARVA
GO_Biological_Process_2023	Positive Regulation Of ERBB Signaling Pathway (GO:1901186)	1/24	5.626189e-01	6.747391e-01	0	0	1.241317e+00	7.139470e-01	RBPJ
GO_Biological_Process_2023	Positive Regulation Of Cell Cycle G2/M Phase Transition (GO:1902751)	1/24	5.626189e-01	6.747391e-01	0	0	1.241317e+00	7.139470e-01	RAD51B
GO_Biological_Process_2023	Positive Regulation Of Cellular Response To Transforming Growth Factor Beta Stimulus (GO:1903846)	1/24	5.626189e-01	6.747391e-01	0	0	1.241317e+00	7.139470e-01	SDCBP
GO_Biological_Process_2023	Positive Regulation Of Interleukin-17 Production (GO:0032740)	1/24	5.626189e-01	6.747391e-01	0	0	1.241317e+00	7.139470e-01	JAK2
GO_Biological_Process_2023	Positive Regulation Of Natural Killer Cell Mediated Immunity (GO:0002717)	1/24	5.626189e-01	6.747391e-01	0	0	1.241317e+00	7.139470e-01	KLRD1
GO_Biological_Process_2023	Positive Regulation Of Peptidyl-Threonine Phosphorylation (GO:0010800)	1/24	5.626189e-01	6.747391e-01	0	0	1.241317e+00	7.139470e-01	CAB39
GO_Biological_Process_2023	Positive Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030511)	1/24	5.626189e-01	6.747391e-01	0	0	1.241317e+00	7.139470e-01	SDCBP
GO_Biological_Process_2023	Positive Regulation Of Vascular Endothelial Growth Factor Production (GO:0010575)	1/24	5.626189e-01	6.747391e-01	0	0	1.241317e+00	7.139470e-01	EIF2AK3
GO_Biological_Process_2023	Protein K48-linked Deubiquitination (GO:0071108)	1/24	5.626189e-01	6.747391e-01	0	0	1.241317e+00	7.139470e-01	USP25
